"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"United States","2021-09-04",24.0097184744184,517.722018897412,"2021-2022",9,35,2021
"United States","2021-09-04",24.0097184744184,517.722018897412,"2021-2022",9,35,2021
"United States","2021-09-04",24.0097184744184,517.722018897412,"2021-2022",9,35,2021
"United States","2021-09-04",24.0097184744184,517.722018897412,"2021-2022",9,35,2021
"United States","2021-09-04",24.0097184744184,517.722018897412,"2021-2022",9,35,2021
"United States","2021-09-04",24.0097184744184,517.722018897412,"2021-2022",9,35,2021
"United States","2021-09-04",24.0097184744184,517.722018897412,"2021-2022",9,35,2021
"United States","2021-09-11",23.9011032442296,521.483928264647,"2021-2022",10,36,2021
"United States","2021-09-11",23.9011032442296,521.483928264647,"2021-2022",10,36,2021
"United States","2021-09-11",23.9011032442296,521.483928264647,"2021-2022",10,36,2021
"United States","2021-09-11",23.9011032442296,521.483928264647,"2021-2022",10,36,2021
"United States","2021-09-11",23.9011032442296,521.483928264647,"2021-2022",10,36,2021
"United States","2021-09-11",23.9011032442296,521.483928264647,"2021-2022",10,36,2021
"United States","2021-09-11",23.9011032442296,521.483928264647,"2021-2022",10,36,2021
"United States","2021-09-11",23.9011032442296,521.483928264647,"2021-2022",10,36,2021
"United States","2021-09-11",23.9011032442296,521.483928264647,"2021-2022",10,36,2021
"United States","2021-09-11",23.9011032442296,521.483928264647,"2021-2022",10,36,2021
"United States","2021-09-18",24.0820621315507,528.630933803606,"2021-2022",11,37,2021
"United States","2021-09-18",24.0820621315507,528.630933803606,"2021-2022",11,37,2021
"United States","2021-09-18",24.0820621315507,528.630933803606,"2021-2022",11,37,2021
"United States","2021-09-18",24.0820621315507,528.630933803606,"2021-2022",11,37,2021
"United States","2021-09-18",24.0820621315507,528.630933803606,"2021-2022",11,37,2021
"United States","2021-09-18",24.0820621315507,528.630933803606,"2021-2022",11,37,2021
"United States","2021-09-18",24.0820621315507,528.630933803606,"2021-2022",11,37,2021
"United States","2021-09-18",24.0820621315507,528.630933803606,"2021-2022",11,37,2021
"United States","2021-09-18",24.0820621315507,528.630933803606,"2021-2022",11,37,2021
"United States","2021-09-18",24.0820621315507,528.630933803606,"2021-2022",11,37,2021
"United States","2021-09-25",24.3404197537281,538.756559910528,"2021-2022",12,38,2021
"United States","2021-09-25",24.3404197537281,538.756559910528,"2021-2022",12,38,2021
"United States","2021-09-25",24.3404197537281,538.756559910528,"2021-2022",12,38,2021
"United States","2021-09-25",24.3404197537281,538.756559910528,"2021-2022",12,38,2021
"United States","2021-09-25",24.3404197537281,538.756559910528,"2021-2022",12,38,2021
"United States","2021-09-25",24.3404197537281,538.756559910528,"2021-2022",12,38,2021
"United States","2021-09-25",24.3404197537281,538.756559910528,"2021-2022",12,38,2021
"United States","2021-09-25",24.3404197537281,538.756559910528,"2021-2022",12,38,2021
"United States","2021-09-25",24.3404197537281,538.756559910528,"2021-2022",12,38,2021
"United States","2021-09-25",24.3404197537281,538.756559910528,"2021-2022",12,38,2021
"United States","2021-10-02",23.9881109443478,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9881109443478,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9881109443478,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9881109443478,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9881109443478,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9881109443478,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9881109443478,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9881109443478,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9881109443478,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-02",23.9881109443478,532.417014898785,"2021-2022",13,39,2021
"United States","2021-10-09",23.7174446889464,523.216443459909,"2021-2022",14,40,2021
"United States","2021-10-09",23.7174446889464,523.216443459909,"2021-2022",14,40,2021
"United States","2021-10-09",23.7174446889464,523.216443459909,"2021-2022",14,40,2021
"United States","2021-10-09",23.7174446889464,523.216443459909,"2021-2022",14,40,2021
"United States","2021-10-09",23.7174446889464,523.216443459909,"2021-2022",14,40,2021
"United States","2021-10-09",23.7174446889464,523.216443459909,"2021-2022",14,40,2021
"United States","2021-10-09",23.7174446889464,523.216443459909,"2021-2022",14,40,2021
"United States","2021-10-09",23.7174446889464,523.216443459909,"2021-2022",14,40,2021
"United States","2021-10-09",23.7174446889464,523.216443459909,"2021-2022",14,40,2021
"United States","2021-10-09",23.7174446889464,523.216443459909,"2021-2022",14,40,2021
"United States","2021-10-16",23.0216185403509,512.201001478827,"2021-2022",15,41,2021
"United States","2021-10-16",23.0216185403509,512.201001478827,"2021-2022",15,41,2021
"United States","2021-10-16",23.0216185403509,512.201001478827,"2021-2022",15,41,2021
"United States","2021-10-16",23.0216185403509,512.201001478827,"2021-2022",15,41,2021
"United States","2021-10-16",23.0216185403509,512.201001478827,"2021-2022",15,41,2021
"United States","2021-10-16",23.0216185403509,512.201001478827,"2021-2022",15,41,2021
"United States","2021-10-16",23.0216185403509,512.201001478827,"2021-2022",15,41,2021
"United States","2021-10-16",23.0216185403509,512.201001478827,"2021-2022",15,41,2021
"United States","2021-10-16",23.0216185403509,512.201001478827,"2021-2022",15,41,2021
"United States","2021-10-16",23.0216185403509,512.201001478827,"2021-2022",15,41,2021
"United States","2021-10-23",22.2712601264905,500.322434710287,"2021-2022",16,42,2021
"United States","2021-10-23",22.2712601264905,500.322434710287,"2021-2022",16,42,2021
"United States","2021-10-23",22.2712601264905,500.322434710287,"2021-2022",16,42,2021
"United States","2021-10-23",22.2712601264905,500.322434710287,"2021-2022",16,42,2021
"United States","2021-10-23",22.2712601264905,500.322434710287,"2021-2022",16,42,2021
"United States","2021-10-23",22.2712601264905,500.322434710287,"2021-2022",16,42,2021
"United States","2021-10-23",22.2712601264905,500.322434710287,"2021-2022",16,42,2021
"United States","2021-10-23",22.2712601264905,500.322434710287,"2021-2022",16,42,2021
"United States","2021-10-23",22.2712601264905,500.322434710287,"2021-2022",16,42,2021
"United States","2021-10-23",22.2712601264905,500.322434710287,"2021-2022",16,42,2021
"United States","2021-10-30",21.736151245265,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.736151245265,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.736151245265,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.736151245265,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.736151245265,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.736151245265,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.736151245265,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.736151245265,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.736151245265,485.303775371865,"2021-2022",17,43,2021
"United States","2021-10-30",21.736151245265,485.303775371865,"2021-2022",17,43,2021
"United States","2021-11-06",21.7842586250282,487.953628785138,"2021-2022",18,44,2021
"United States","2021-11-06",21.7842586250282,487.953628785138,"2021-2022",18,44,2021
"United States","2021-11-06",21.7842586250282,487.953628785138,"2021-2022",18,44,2021
"United States","2021-11-06",21.7842586250282,487.953628785138,"2021-2022",18,44,2021
"United States","2021-11-06",21.7842586250282,487.953628785138,"2021-2022",18,44,2021
"United States","2021-11-06",21.7842586250282,487.953628785138,"2021-2022",18,44,2021
"United States","2021-11-06",21.7842586250282,487.953628785138,"2021-2022",18,44,2021
"United States","2021-11-06",21.7842586250282,487.953628785138,"2021-2022",18,44,2021
"United States","2021-11-06",21.7842586250282,487.953628785138,"2021-2022",18,44,2021
"United States","2021-11-06",21.7842586250282,487.953628785138,"2021-2022",18,44,2021
"United States","2021-11-13",21.577912507054,482.759987814954,"2021-2022",19,45,2021
"United States","2021-11-13",21.577912507054,482.759987814954,"2021-2022",19,45,2021
"United States","2021-11-13",21.577912507054,482.759987814954,"2021-2022",19,45,2021
"United States","2021-11-13",21.577912507054,482.759987814954,"2021-2022",19,45,2021
"United States","2021-11-13",21.577912507054,482.759987814954,"2021-2022",19,45,2021
"United States","2021-11-13",21.577912507054,482.759987814954,"2021-2022",19,45,2021
"United States","2021-11-13",21.577912507054,482.759987814954,"2021-2022",19,45,2021
"United States","2021-11-13",21.577912507054,482.759987814954,"2021-2022",19,45,2021
"United States","2021-11-13",21.577912507054,482.759987814954,"2021-2022",19,45,2021
"United States","2021-11-13",21.577912507054,482.759987814954,"2021-2022",19,45,2021
"United States","2021-11-20",22.0756740473072,488.549620786872,"2021-2022",20,46,2021
"United States","2021-11-20",22.0756740473072,488.549620786872,"2021-2022",20,46,2021
"United States","2021-11-20",22.0756740473072,488.549620786872,"2021-2022",20,46,2021
"United States","2021-11-20",22.0756740473072,488.549620786872,"2021-2022",20,46,2021
"United States","2021-11-20",22.0756740473072,488.549620786872,"2021-2022",20,46,2021
"United States","2021-11-20",22.0756740473072,488.549620786872,"2021-2022",20,46,2021
"United States","2021-11-20",22.0756740473072,488.549620786872,"2021-2022",20,46,2021
"United States","2021-11-20",22.0756740473072,488.549620786872,"2021-2022",20,46,2021
"United States","2021-11-20",22.0756740473072,488.549620786872,"2021-2022",20,46,2021
"United States","2021-11-20",22.0756740473072,488.549620786872,"2021-2022",20,46,2021
"United States","2021-11-27",22.0857787068528,491.397899899587,"2021-2022",21,47,2021
"United States","2021-11-27",22.0857787068528,491.397899899587,"2021-2022",21,47,2021
"United States","2021-11-27",22.0857787068528,491.397899899587,"2021-2022",21,47,2021
"United States","2021-11-27",22.0857787068528,491.397899899587,"2021-2022",21,47,2021
"United States","2021-11-27",22.0857787068528,491.397899899587,"2021-2022",21,47,2021
"United States","2021-11-27",22.0857787068528,491.397899899587,"2021-2022",21,47,2021
"United States","2021-11-27",22.0857787068528,491.397899899587,"2021-2022",21,47,2021
"United States","2021-11-27",22.0857787068528,491.397899899587,"2021-2022",21,47,2021
"United States","2021-11-27",22.0857787068528,491.397899899587,"2021-2022",21,47,2021
"United States","2021-11-27",22.0857787068528,491.397899899587,"2021-2022",21,47,2021
"United States","2021-12-04",22.1540676830337,489.859075618272,"2021-2022",22,48,2021
"United States","2021-12-04",22.1540676830337,489.859075618272,"2021-2022",22,48,2021
"United States","2021-12-04",22.1540676830337,489.859075618272,"2021-2022",22,48,2021
"United States","2021-12-04",22.1540676830337,489.859075618272,"2021-2022",22,48,2021
"United States","2021-12-04",22.1540676830337,489.859075618272,"2021-2022",22,48,2021
"United States","2021-12-04",22.1540676830337,489.859075618272,"2021-2022",22,48,2021
"United States","2021-12-04",22.1540676830337,489.859075618272,"2021-2022",22,48,2021
"United States","2021-12-04",22.1540676830337,489.859075618272,"2021-2022",22,48,2021
"United States","2021-12-04",22.1540676830337,489.859075618272,"2021-2022",22,48,2021
"United States","2021-12-04",22.1540676830337,489.859075618272,"2021-2022",22,48,2021
"United States","2021-12-11",21.9678247091332,482.275396157223,"2021-2022",23,49,2021
"United States","2021-12-11",21.9678247091332,482.275396157223,"2021-2022",23,49,2021
"United States","2021-12-11",21.9678247091332,482.275396157223,"2021-2022",23,49,2021
"United States","2021-12-11",21.9678247091332,482.275396157223,"2021-2022",23,49,2021
"United States","2021-12-11",21.9678247091332,482.275396157223,"2021-2022",23,49,2021
"United States","2021-12-11",21.9678247091332,482.275396157223,"2021-2022",23,49,2021
"United States","2021-12-11",21.9678247091332,482.275396157223,"2021-2022",23,49,2021
"United States","2021-12-11",21.9678247091332,482.275396157223,"2021-2022",23,49,2021
"United States","2021-12-11",21.9678247091332,482.275396157223,"2021-2022",23,49,2021
"United States","2021-12-11",21.9678247091332,482.275396157223,"2021-2022",23,49,2021
"United States","2021-12-18",21.3142629082607,463.466624713466,"2021-2022",24,50,2021
"United States","2021-12-18",21.3142629082607,463.466624713466,"2021-2022",24,50,2021
"United States","2021-12-18",21.3142629082607,463.466624713466,"2021-2022",24,50,2021
"United States","2021-12-18",21.3142629082607,463.466624713466,"2021-2022",24,50,2021
"United States","2021-12-18",21.3142629082607,463.466624713466,"2021-2022",24,50,2021
"United States","2021-12-18",21.3142629082607,463.466624713466,"2021-2022",24,50,2021
"United States","2021-12-18",21.3142629082607,463.466624713466,"2021-2022",24,50,2021
"United States","2021-12-18",21.3142629082607,463.466624713466,"2021-2022",24,50,2021
"United States","2021-12-18",21.3142629082607,463.466624713466,"2021-2022",24,50,2021
"United States","2021-12-18",21.3142629082607,463.466624713466,"2021-2022",24,50,2021
"United States","2021-12-25",20.1092896038771,441.518382112984,"2021-2022",25,51,2021
"United States","2021-12-25",20.1092896038771,441.518382112984,"2021-2022",25,51,2021
"United States","2021-12-25",20.1092896038771,441.518382112984,"2021-2022",25,51,2021
"United States","2021-12-25",20.1092896038771,441.518382112984,"2021-2022",25,51,2021
"United States","2021-12-25",20.1092896038771,441.518382112984,"2021-2022",25,51,2021
"United States","2021-12-25",20.1092896038771,441.518382112984,"2021-2022",25,51,2021
"United States","2021-12-25",20.1092896038771,441.518382112984,"2021-2022",25,51,2021
"United States","2021-12-25",20.1092896038771,441.518382112984,"2021-2022",25,51,2021
"United States","2021-12-25",20.1092896038771,441.518382112984,"2021-2022",25,51,2021
"United States","2021-12-25",20.1092896038771,441.518382112984,"2021-2022",25,51,2021
"United States","2022-01-01",17.6163600514323,384.481515793262,"2021-2022",26,52,2021
"United States","2022-01-01",17.6163600514323,384.481515793262,"2021-2022",26,52,2021
"United States","2022-01-01",17.6163600514323,384.481515793262,"2021-2022",26,52,2021
"United States","2022-01-01",17.6163600514323,384.481515793262,"2021-2022",26,52,2021
"United States","2022-01-01",17.6163600514323,384.481515793262,"2021-2022",26,52,2021
"United States","2022-01-01",17.6163600514323,384.481515793262,"2021-2022",26,52,2021
"United States","2022-01-01",17.6163600514323,384.481515793262,"2021-2022",26,52,2021
"United States","2022-01-01",17.6163600514323,384.481515793262,"2021-2022",26,52,2021
"United States","2022-01-01",17.6163600514323,384.481515793262,"2021-2022",26,52,2021
"United States","2022-01-01",17.6163600514323,384.481515793262,"2021-2022",26,52,2021
"United States","2022-01-08",14.5670619691168,322.366113975726,"2021-2022",27,1,2022
"United States","2022-01-08",14.5670619691168,322.366113975726,"2021-2022",27,1,2022
"United States","2022-01-08",14.5670619691168,322.366113975726,"2021-2022",27,1,2022
"United States","2022-01-08",14.5670619691168,322.366113975726,"2021-2022",27,1,2022
"United States","2022-01-08",14.5670619691168,322.366113975726,"2021-2022",27,1,2022
"United States","2022-01-08",14.5670619691168,322.366113975726,"2021-2022",27,1,2022
