"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"1291","Region 4",-0.3,15,6.9,2.7,829,1638.6,3049.6,5207,2025-10-29 18:05:29,2022-10-08,2022-10-08,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",72.9753521126761,"AL,FL,GA,KY,MS,NC,SC,TN",2022,40,2022,14
"1292","Region 4",-0.9,14.1,7.7,3.1,793,1649.4,3210.2,5605.7,2025-10-29 18:05:29,2022-10-15,2022-10-15,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",69.806338028169,"AL,FL,GA,KY,MS,NC,SC,TN",2022,41,2022,15
"1293","Region 4",-1.5,12.6,7.9,3.7,803.8,1622,3260.6,6145.7,2025-10-29 18:05:29,2022-10-22,2022-10-22,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",70.7570422535211,"AL,FL,GA,KY,MS,NC,SC,TN",2022,42,2022,16
"1294","Region 4",-1.6,11,7,3.7,781,1596.8,3246.2,7684,2025-10-29 18:05:29,2022-10-29,2022-10-29,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",68.75,"AL,FL,GA,KY,MS,NC,SC,TN",2022,43,2022,17
"1295","Region 4",-1.5,9.6,6,3.5,754.6,1584.8,3206.8,8504.7,2025-10-29 18:05:29,2022-11-05,2022-11-05,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",66.4260563380282,"AL,FL,GA,KY,MS,NC,SC,TN",2022,44,2022,18
"1296","Region 4",-1.4,8.1,4.7,2.8,687,1535.6,3132.4,8757.7,2025-10-29 18:05:29,2022-11-12,2022-11-12,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",60.4753521126761,"AL,FL,GA,KY,MS,NC,SC,TN",2022,45,2022,19
"1297","Region 4",-1,7.1,4.1,2.5,611.6,1441.6,3026.4,8294,2025-10-29 18:05:29,2022-11-19,2022-11-19,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",53.8380281690141,"AL,FL,GA,KY,MS,NC,SC,TN",2022,46,2022,20
"1298","Region 4",-1.1,6,4.1,2.3,511.6,1298.6,2834.2,8061.3,2025-10-29 18:05:29,2022-11-26,2022-11-26,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",45.0352112676056,"AL,FL,GA,KY,MS,NC,SC,TN",2022,47,2022,21
"1299","Region 4",-0.8,5.2,3.8,2.2,420.6,1123.2,2564.8,8012.7,2025-10-29 18:05:29,2022-12-03,2022-12-03,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",37.0246478873239,"AL,FL,GA,KY,MS,NC,SC,TN",2022,48,2022,22
"1300","Region 4",-0.6,4.6,3.1,2.1,351.4,932.2,2230.8,7748,2025-10-29 18:05:29,2022-12-10,2022-12-10,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",30.9330985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2022,49,2022,23
"1301","Region 4",-0.8,3.8,2.7,1.9,297.6,772,1895.2,7318,2025-10-29 18:05:29,2022-12-17,2022-12-17,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",26.1971830985916,"AL,FL,GA,KY,MS,NC,SC,TN",2022,50,2022,24
"1302","Region 4",-0.6,3.3,2.3,1.6,250.8,649,1581.2,7218,2025-10-29 18:05:29,2022-12-24,2022-12-24,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",22.0774647887324,"AL,FL,GA,KY,MS,NC,SC,TN",2022,51,2022,25
"1303","Region 4",-0.4,2.8,2.1,1.4,209.4,548.4,1320.4,7099.3,2025-10-29 18:05:29,2022-12-31,2022-12-31,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",18.4330985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2022,52,2022,26
"1304","Region 4",-0.2,2.6,1.8,1.2,173.4,460.2,1109.2,7082.7,2025-10-29 18:05:29,2023-01-07,2023-01-07,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",15.2640845070423,"AL,FL,GA,KY,MS,NC,SC,TN",2023,1,2022,27
"1305","Region 4",-0.3,2.2,1.4,1,150.8,382.8,931.2,6654.7,2025-10-29 18:05:29,2023-01-14,2023-01-14,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",13.2746478873239,"AL,FL,GA,KY,MS,NC,SC,TN",2023,2,2022,28
"1306","Region 4",-0.4,1.8,1.3,0.9,129,324.2,784.4,6492,2025-10-29 18:05:29,2023-01-21,2023-01-21,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",11.3556338028169,"AL,FL,GA,KY,MS,NC,SC,TN",2023,3,2022,29
"1307","Region 4",-0.2,1.6,1.2,0.8,107.6,279.8,662.6,6506,2025-10-29 18:05:29,2023-01-28,2023-01-28,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",9.47183098591549,"AL,FL,GA,KY,MS,NC,SC,TN",2023,4,2022,30
"1308","Region 4",-0.2,1.4,1,0.7,90.8,236.6,560.8,6701,2025-10-29 18:05:29,2023-02-04,2023-02-04,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",7.99295774647887,"AL,FL,GA,KY,MS,NC,SC,TN",2023,5,2022,31
"1309","Region 4",-0.1,1.3,0.8,0.6,80.4,198.4,478.2,6653.7,2025-10-29 18:05:29,2023-02-11,2023-02-11,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",7.07746478873239,"AL,FL,GA,KY,MS,NC,SC,TN",2023,6,2022,32
"1310","Region 4",-0.2,1.1,0.7,0.5,71,171.2,407.8,6461.7,2025-10-29 18:05:29,2023-02-18,2023-02-18,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",6.25,"AL,FL,GA,KY,MS,NC,SC,TN",2023,7,2022,33
"1311","Region 4",-0.2,0.9,0.6,0.4,58.8,151.4,349.8,6001.3,2025-10-29 18:05:29,2023-02-25,2023-02-25,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",5.17605633802817,"AL,FL,GA,KY,MS,NC,SC,TN",2023,8,2022,34
"1312","Region 4",0,0.9,0.6,0.3,51.2,129.8,301,5449,2025-10-29 18:05:29,2023-03-04,2023-03-04,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",4.50704225352113,"AL,FL,GA,KY,MS,NC,SC,TN",2023,9,2022,35
"1313","Region 4",0,0.8,0.5,0.3,46.2,110,261.4,5172,2025-10-29 18:05:29,2023-03-11,2023-03-11,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",4.0669014084507,"AL,FL,GA,KY,MS,NC,SC,TN",2023,10,2022,36
"1314","Region 4",0,0.8,0.5,0.3,40.6,97.4,227.2,5256.7,2025-10-29 18:05:29,2023-03-18,2023-03-18,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.57394366197183,"AL,FL,GA,KY,MS,NC,SC,TN",2023,11,2022,37
"1315","Region 4",-0.1,0.8,0.5,0.3,38.2,86.8,196.8,5136.7,2025-10-29 18:05:29,2023-03-25,2023-03-25,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.36267605633803,"AL,FL,GA,KY,MS,NC,SC,TN",2023,12,2022,38
"1316","Region 4",-0.1,0.7,0.4,0.2,35.2,78.8,176.2,4875.7,2025-10-29 18:05:29,2023-04-01,2023-04-01,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.09859154929577,"AL,FL,GA,KY,MS,NC,SC,TN",2023,13,2022,39
"1317","Region 4",-0.1,0.7,0.4,0.2,29,73.4,160.2,4558,2025-10-29 18:05:29,2023-04-08,2023-04-08,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.55281690140845,"AL,FL,GA,KY,MS,NC,SC,TN",2023,14,2022,40
"1318","Region 4",-0.1,0.5,0.4,0.2,24.2,64.2,143,4357,2025-10-29 18:05:29,2023-04-15,2023-04-15,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.13028169014085,"AL,FL,GA,KY,MS,NC,SC,TN",2023,15,2022,41
"1319","Region 4",-0.1,0.5,0.3,0.2,20,53.2,126.6,4190.7,2025-10-29 18:05:29,2023-04-22,2023-04-22,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.76056338028169,"AL,FL,GA,KY,MS,NC,SC,TN",2023,16,2022,42
"1320","Region 4",-0.1,0.4,0.3,0.2,20.4,44.2,108.4,3898.3,2025-10-29 18:05:29,2023-04-29,2023-04-29,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.79577464788732,"AL,FL,GA,KY,MS,NC,SC,TN",2023,17,2022,43
"1321","Region 4",0.1,0.5,0.3,0.2,19.2,40.4,93.6,4152,2025-10-29 18:05:29,2023-05-06,2023-05-06,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.69014084507042,"AL,FL,GA,KY,MS,NC,SC,TN",2023,18,2022,44
"1322","Region 4",0,0.5,0.3,0.1,20.2,39.6,83.8,4277,2025-10-29 18:05:29,2023-05-13,2023-05-13,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.77816901408451,"AL,FL,GA,KY,MS,NC,SC,TN",2023,19,2022,45
"1323","Region 4",0.1,0.6,0.2,0.1,21.6,39.4,79.8,4272.3,2025-10-29 18:05:29,2023-05-20,2023-05-20,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.90140845070423,"AL,FL,GA,KY,MS,NC,SC,TN",2023,20,2022,46
"1324","Region 4",0,0.5,0.2,0.1,22.6,41.8,81.4,4130.7,2025-10-29 18:05:29,2023-05-27,2023-05-27,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.98943661971831,"AL,FL,GA,KY,MS,NC,SC,TN",2023,21,2022,47
"1325","Region 4",0,0.5,0.3,0.1,18,44.2,83.6,3873.7,2025-10-29 18:05:29,2023-06-03,2023-06-03,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.58450704225352,"AL,FL,GA,KY,MS,NC,SC,TN",2023,22,2022,48
"1326","Region 4",-0.1,0.4,0.3,0.1,18.8,40.6,82.4,3832.7,2025-10-29 18:05:29,2023-06-10,2023-06-10,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.65492957746479,"AL,FL,GA,KY,MS,NC,SC,TN",2023,23,2022,49
"1327","Region 4",0.1,0.5,0.2,0.1,20,36.8,81,3542,2025-10-29 18:05:29,2023-06-17,2023-06-17,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.76056338028169,"AL,FL,GA,KY,MS,NC,SC,TN",2023,24,2022,50
"1328","Region 4",0.2,0.6,0.3,0.1,18.4,38.8,79.4,3246.3,2025-10-29 18:05:29,2023-06-24,2023-06-24,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.61971830985915,"AL,FL,GA,KY,MS,NC,SC,TN",2023,25,2022,51
"1329","Region 4",0.1,0.7,0.3,0.1,19.4,38.4,75.2,2986.3,2025-10-29 18:05:29,2023-07-01,2023-07-01,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.70774647887324,"AL,FL,GA,KY,MS,NC,SC,TN",2023,26,2022,52
"1330","Region 4",0,0.7,0.3,0.1,22.2,37.8,76.6,2857.3,2025-10-29 18:05:29,2023-07-08,2023-07-08,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.95422535211268,"AL,FL,GA,KY,MS,NC,SC,TN",2023,27,2023,1
"1331","Region 4",0,0.7,0.3,0.2,25.6,41.6,80,2909.3,2025-10-29 18:05:29,2023-07-15,2023-07-15,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.25352112676056,"AL,FL,GA,KY,MS,NC,SC,TN",2023,28,2023,2
"1332","Region 4",0.2,0.9,0.4,0.2,33.4,47.8,85.6,3187.3,2025-10-29 18:05:29,2023-07-22,2023-07-22,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.94014084507042,"AL,FL,GA,KY,MS,NC,SC,TN",2023,29,2023,3
"1333","Region 4",0.3,1.2,0.4,0.2,37.8,59,100.6,3534.7,2025-10-29 18:05:29,2023-07-29,2023-07-29,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.32746478873239,"AL,FL,GA,KY,MS,NC,SC,TN",2023,30,2023,4
"1334","Region 4",0.1,1.3,0.5,0.2,43,71.2,119,3749,2025-10-29 18:05:29,2023-08-05,2023-08-05,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.78521126760563,"AL,FL,GA,KY,MS,NC,SC,TN",2023,31,2023,5
"1335","Region 4",0,1.3,0.5,0.2,65.8,80.8,139.8,3918,2025-10-29 18:05:29,2023-08-12,2023-08-12,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",5.79225352112676,"AL,FL,GA,KY,MS,NC,SC,TN",2023,32,2023,6
"1336","Region 4",0.2,1.5,0.6,0.2,73.4,108.8,180,4532.3,2025-10-29 18:05:29,2023-08-19,2023-08-19,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",6.4612676056338,"AL,FL,GA,KY,MS,NC,SC,TN",2023,33,2023,7
"1337","Region 4",0.1,1.7,0.8,0.2,81.6,139.2,220,5105.7,2025-10-29 18:05:29,2023-08-26,2023-08-26,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",7.1830985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2023,34,2023,8
"1338","Region 4",0.2,1.9,0.7,0.2,100.4,155,263.8,5619.3,2025-10-29 18:05:29,2023-09-02,2023-09-02,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",8.83802816901409,"AL,FL,GA,KY,MS,NC,SC,TN",2023,35,2023,9
"1339","Region 4",0,1.9,0.7,0.3,170,182,321.2,5641.7,2025-10-29 18:05:29,2023-09-09,2023-09-09,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",14.9647887323944,"AL,FL,GA,KY,MS,NC,SC,TN",2023,36,2023,10
"1340","Region 4",1.4,3.3,0.9,0.3,246,270.4,425.4,6125.7,2025-10-29 18:05:29,2023-09-16,2023-09-16,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",21.6549295774648,"AL,FL,GA,KY,MS,NC,SC,TN",2023,37,2023,11
"1341","Region 4",2,5.3,1.5,0.4,356.8,416,598,6387.3,2025-10-29 18:05:29,2023-09-23,2023-09-23,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",31.4084507042254,"AL,FL,GA,KY,MS,NC,SC,TN",2023,38,2023,12
"1342","Region 4",2.5,7.9,1.9,0.4,476.2,602.8,873.2,6586,2025-10-29 18:05:29,2023-09-30,2023-09-30,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",41.919014084507,"AL,FL,GA,KY,MS,NC,SC,TN",2023,39,2023,13
"1343","Region 4",1.6,9.5,2.7,0.7,607.4,833,1249,6495.7,2025-10-29 18:05:29,2023-10-07,2023-10-07,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",53.4683098591549,"AL,FL,GA,KY,MS,NC,SC,TN",2023,40,2023,14
"1344","Region 4",1.4,10.9,3.7,1,710.8,1083.6,1686.4,6476.7,2025-10-29 18:05:29,2023-10-14,2023-10-14,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",62.5704225352113,"AL,FL,GA,KY,MS,NC,SC,TN",2023,41,2023,15
"1345","Region 4",1.1,12,4.7,1.4,824,1318.2,2151.2,6643,2025-10-29 18:05:29,2023-10-21,2023-10-21,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",72.5352112676056,"AL,FL,GA,KY,MS,NC,SC,TN",2023,42,2023,16
"1346","Region 4",1.4,13.4,5.5,1.8,937.6,1534.8,2618.4,6885.7,2025-10-29 18:05:29,2023-10-28,2023-10-28,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",82.5352112676056,"AL,FL,GA,KY,MS,NC,SC,TN",2023,43,2023,17
"1347","Region 4",0.8,14.2,6.2,2.3,1016.2,1761.6,3079.8,7469,2025-10-29 18:05:29,2023-11-04,2023-11-04,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",89.4542253521127,"AL,FL,GA,KY,MS,NC,SC,TN",2023,44,2023,18
"1348","Region 4",0.6,14.8,6.6,2.6,1087.6,1953.8,3488.6,7611,2025-10-29 18:05:29,2023-11-11,2023-11-11,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",95.7394366197183,"AL,FL,GA,KY,MS,NC,SC,TN",2023,45,2023,19
"1349","Region 4",0,14.8,6.6,2.9,1135.8,2103.8,3865.4,7761.7,2025-10-29 18:05:29,2023-11-18,2023-11-18,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",99.9823943661972,"AL,FL,GA,KY,MS,NC,SC,TN",2023,46,2023,20
"1350","Region 4",-0.7,14.1,7,3.1,1136,2223.4,4177.2,8063,2025-10-29 18:05:29,2023-11-25,2023-11-25,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",100,"AL,FL,GA,KY,MS,NC,SC,TN",2023,47,2023,21
"1351","Region 4",-1.3,12.8,7.5,3.3,1105.6,2271.8,4375.6,8903,2025-10-29 18:05:29,2023-12-02,2023-12-02,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",97.3239436619718,"AL,FL,GA,KY,MS,NC,SC,TN",2023,48,2023,22
"1352","Region 4",-1.9,11,6.8,3.4,1045.4,2241.6,4465,10131.3,2025-10-29 18:05:29,2023-12-09,2023-12-09,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",92.024647887324,"AL,FL,GA,KY,MS,NC,SC,TN",2023,49,2023,23
"1353","Region 4",-1.9,9.1,5.8,3.3,993.8,2151,4422.8,10842.7,2025-10-29 18:05:29,2023-12-16,2023-12-16,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",87.4823943661972,"AL,FL,GA,KY,MS,NC,SC,TN",2023,50,2023,24
"1354","Region 4",-1.4,7.7,4.9,3,885.8,2039.2,4280.8,11920,2025-10-29 18:05:29,2023-12-23,2023-12-23,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",77.975352112676,"AL,FL,GA,KY,MS,NC,SC,TN",2023,51,2023,25
"1355","Region 4",-1.2,6.4,4.4,2.7,753,1879.6,4030.6,11845.7,2025-10-29 18:05:29,2023-12-30,2023-12-30,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",66.2852112676056,"AL,FL,GA,KY,MS,NC,SC,TN",2023,52,2023,26
"1356","Region 4",-0.9,5.5,3.6,2.3,606.6,1638.8,3678,11328.7,2025-10-29 18:05:29,2024-01-06,2024-01-06,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",53.3978873239437,"AL,FL,GA,KY,MS,NC,SC,TN",2024,1,2023,27
"1357","Region 4",-1,4.5,3.1,2.1,500.2,1359.6,3239.2,9877.7,2025-10-29 18:05:29,2024-01-13,2024-01-13,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",44.0316901408451,"AL,FL,GA,KY,MS,NC,SC,TN",2024,2,2023,28
"1358","Region 4",-0.9,3.6,2.9,2,373.2,1106.8,2745.6,9312.3,2025-10-29 18:05:29,2024-01-20,2024-01-20,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",32.8521126760563,"AL,FL,GA,KY,MS,NC,SC,TN",2024,3,2023,29
"1359","Region 4",-0.5,3.1,2.7,1.8,288.8,873.4,2233,9130.3,2025-10-29 18:05:29,2024-01-27,2024-01-27,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",25.4225352112676,"AL,FL,GA,KY,MS,NC,SC,TN",2024,4,2023,30
"1360","Region 4",-0.5,2.5,2,1.5,239.6,662,1768.8,9245.7,2025-10-29 18:05:29,2024-02-03,2024-02-03,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",21.0915492957746,"AL,FL,GA,KY,MS,NC,SC,TN",2024,5,2023,31
"1361","Region 4",-0.3,2.3,1.6,1.4,206.8,528.4,1401.8,8986.7,2025-10-29 18:05:29,2024-02-10,2024-02-10,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",18.2042253521127,"AL,FL,GA,KY,MS,NC,SC,TN",2024,6,2023,32
"1362","Region 4",-0.3,2,1.3,1,187.6,446.4,1108.4,8808.7,2025-10-29 18:05:29,2024-02-17,2024-02-17,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",16.5140845070423,"AL,FL,GA,KY,MS,NC,SC,TN",2024,7,2023,33
"1363","Region 4",0,1.9,1.2,0.8,161.8,394.4,922.8,8529,2025-10-29 18:05:29,2024-02-24,2024-02-24,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",14.2429577464789,"AL,FL,GA,KY,MS,NC,SC,TN",2024,8,2023,34
"1364","Region 4",-0.1,1.8,1.1,0.7,146.2,349.4,795.8,8167.7,2025-10-29 18:05:29,2024-03-02,2024-03-02,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",12.8697183098592,"AL,FL,GA,KY,MS,NC,SC,TN",2024,9,2023,35
"1365","Region 4",-0.1,1.7,1,0.6,129.6,308,702.4,7636,2025-10-29 18:05:29,2024-03-09,2024-03-09,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",11.4084507042254,"AL,FL,GA,KY,MS,NC,SC,TN",2024,10,2023,36
"1366","Region 4",-0.2,1.5,0.9,0.6,112,275.8,625.2,7111.7,2025-10-29 18:05:29,2024-03-16,2024-03-16,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",9.85915492957746,"AL,FL,GA,KY,MS,NC,SC,TN",2024,11,2023,37
"1367","Region 4",-0.2,1.4,0.9,0.5,90.4,241.6,549.6,6493.7,2025-10-29 18:05:29,2024-03-23,2024-03-23,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",7.95774647887324,"AL,FL,GA,KY,MS,NC,SC,TN",2024,12,2023,38
"1368","Region 4",-0.2,1.2,0.8,0.5,77,202.4,478.2,6091,2025-10-29 18:05:29,2024-03-30,2024-03-30,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",6.77816901408451,"AL,FL,GA,KY,MS,NC,SC,TN",2024,13,2023,39
"1369","Region 4",-0.1,1.1,0.7,0.5,60.6,167.4,409,5699,2025-10-29 18:05:29,2024-04-06,2024-04-06,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",5.33450704225352,"AL,FL,GA,KY,MS,NC,SC,TN",2024,14,2023,40
"1370","Region 4",-0.2,0.9,0.7,0.4,50.8,137.6,340,5330.3,2025-10-29 18:05:29,2024-04-13,2024-04-13,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",4.47183098591549,"AL,FL,GA,KY,MS,NC,SC,TN",2024,15,2023,41
"1371","Region 4",0,0.9,0.5,0.4,43,111.4,278.8,4941.3,2025-10-29 18:05:29,2024-04-20,2024-04-20,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.78521126760563,"AL,FL,GA,KY,MS,NC,SC,TN",2024,16,2023,42
"1372","Region 4",-0.1,0.7,0.5,0.4,40,93.8,231.4,4553.7,2025-10-29 18:05:29,2024-04-27,2024-04-27,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.52112676056338,"AL,FL,GA,KY,MS,NC,SC,TN",2024,17,2023,43
"1373","Region 4",0.1,0.8,0.5,0.3,35.6,83,194.4,4586,2025-10-29 18:05:29,2024-05-04,2024-05-04,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",3.13380281690141,"AL,FL,GA,KY,MS,NC,SC,TN",2024,18,2023,44
"1374","Region 4",-0.1,0.8,0.4,0.3,32.8,75.6,169.4,4632.3,2025-10-29 18:05:29,2024-05-11,2024-05-11,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.88732394366197,"AL,FL,GA,KY,MS,NC,SC,TN",2024,19,2023,45
"1375","Region 4",-0.1,0.7,0.4,0.2,27.4,68.4,151.4,4490.3,2025-10-29 18:05:29,2024-05-18,2024-05-18,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.41197183098592,"AL,FL,GA,KY,MS,NC,SC,TN",2024,20,2023,46
"1376","Region 4",-0.1,0.5,0.3,0.2,23.8,60.2,135.8,3942.7,2025-10-29 18:05:29,2024-05-25,2024-05-25,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",2.09507042253521,"AL,FL,GA,KY,MS,NC,SC,TN",2024,21,2023,47
"1377","Region 4",-0.1,0.4,0.3,0.2,16,51.2,119.6,3358.3,2025-10-29 18:05:29,2024-06-01,2024-06-01,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.40845070422535,"AL,FL,GA,KY,MS,NC,SC,TN",2024,22,2023,48
"1378","Region 4",-0.1,0.3,0.3,0.2,10.6,39.8,100,3054,2025-10-29 18:05:29,2024-06-08,2024-06-08,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.933098591549296,"AL,FL,GA,KY,MS,NC,SC,TN",2024,23,2023,49
"1379","Region 4",-0.1,0.2,0.3,0.2,9.4,26.6,77.8,2927.3,2025-10-29 18:05:29,2024-06-15,2024-06-15,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.827464788732394,"AL,FL,GA,KY,MS,NC,SC,TN",2024,24,2023,50
"1380","Region 4",0,0.3,0.2,0.2,7.8,20,59.8,3024.7,2025-10-29 18:05:29,2024-06-22,2024-06-22,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.686619718309859,"AL,FL,GA,KY,MS,NC,SC,TN",2024,25,2023,51
"1381","Region 4",0,0.3,0.2,0.1,8.2,17.2,43.8,3052,2025-10-29 18:05:29,2024-06-29,2024-06-29,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.721830985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2024,26,2023,52
"1382","Region 4",0,0.3,0.1,0.1,9.2,16,36,3303,2025-10-29 18:05:29,2024-07-06,2024-07-06,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.809859154929577,"AL,FL,GA,KY,MS,NC,SC,TN",2024,27,2024,1
"1383","Region 4",0,0.3,0.1,0.1,11,17.4,34.6,3242.7,2025-10-29 18:05:29,2024-07-13,2024-07-13,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.96830985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2024,28,2024,2
"1384","Region 4",0.1,0.4,0.1,0.1,11,20.2,36.2,3462.3,2025-10-29 18:05:29,2024-07-20,2024-07-20,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",0.96830985915493,"AL,FL,GA,KY,MS,NC,SC,TN",2024,29,2024,3
"1385","Region 4",0,0.4,0.2,0.1,12.6,22,39.4,3476,2025-10-29 18:05:29,2024-07-27,2024-07-27,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.10915492957746,"AL,FL,GA,KY,MS,NC,SC,TN",2024,30,2024,4
"1386","Region 4",0,0.4,0.2,0.1,17,23.6,43.8,3701.7,2025-10-29 18:05:29,2024-08-03,2024-08-03,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.49647887323944,"AL,FL,GA,KY,MS,NC,SC,TN",2024,31,2024,5
"1387","Region 4",0.1,0.5,0.2,0.1,22.4,29.6,51.6,4149,2025-10-29 18:05:29,2024-08-10,2024-08-10,2025-10-29,"AL,FL,GA,KY,MS,NC,SC,TN",1.97183098591549,"AL,FL,GA,KY,MS,NC,SC,TN",2024,32,2024,6
